n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
5,10000,0.08476725876142605,0.06529564885030228,0.591308435812671,0.007185488157926561,0.6411629966827322,"['MACD_HISTOGRAM_12_26_9', 'BB_WIDTH_10_2', 'BINARY_EMA_7_UPTREND', 'BINARY_RSI_12_OVERSOLD', 'BINARY_ROC_3_UPTREND']"
5,20000,0.08286756868949247,0.06397838850552343,0.6094212695378747,0.006867033940507752,0.6360043067729146,"['MACD_HISTOGRAM_10_20_7', 'BB_UPPER_20_2', 'BB_SMA_30_2', 'BB_ZSCORE_50_2', 'BINARY_ULCER_INDEX_14_UP']"
5,30000,0.08645064151825312,0.06591361944732436,0.5749149451877162,0.00747371341891751,0.6161668005769938,"['MACD_HISTOGRAM_10_20_7', 'BB_UPPER_20_2', 'BB_SMA_20_2.5', 'BINARY_MACD_7_18_9_UP', 'BINARY_ADX_12_UPTREND']"
5,50000,0.09557433146872274,0.07724804595388739,0.48045647903591915,0.009134452835693287,0.6368568129852892,"['MACD_HISTOGRAM_10_20_7', 'ADL', 'TEMA_7', 'BINARY_ADX_12_UPTREND', 'BINARY_BB_50_2_ABOVE']"
5,60000,0.08360858406673509,0.064737668887752,0.6024047999566223,0.006990395329644309,0.6615291314672974,"['MACD_HISTOGRAM_7_18_9', 'MACD_10_20_7', 'ROC_COL_Open_2', 'BB_UPPER_10_2', 'BB_LOWER_20_3']"
10,10000,0.08260188918873256,0.06359842344913824,0.6119217029070538,0.006823072097547652,0.6525237023925774,"['MACD_HISTOGRAM_12_26_9', 'ROC_COL_Low_2', 'BB_WIDTH_10_1.5', 'BB_WIDTH_20_1', 'CONNORS_RSI_3_2_25', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_ADX_12_DOWNTREND', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_15_UP']"
10,20000,0.0773755205932308,0.06053302450726232,0.6594769116012869,0.005986971187073484,0.6684978116378091,"['ROC_COL_Open_14', 'ADX_12', 'BB_WIDTH_10_2', 'BB_WIDTH_50_2', 'CONNORS_RSI_3_2_25', 'ULCER_INDEX_14', 'BINARY_RSI_14_OVERSOLD', 'BINARY_ATR_12_VOL_UP', 'BINARY_SAR_0.02_0.2_DOWN', 'BINARY_ULCER_INDEX_14_DOWN']"
10,30000,0.07693277577035897,0.059829612525677776,0.6633627269876724,0.005918651987732331,0.6548674848790281,"['MACD_SIGNAL_12_26_9', 'ROC_COL_High_1', 'ADX_8', 'BB_WIDTH_10_2', 'CHO_5_20', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_9_OVERSOLD', 'BINARY_ADX_8_DOWNTREND', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_CHO_3_10_UP']"
10,50000,0.07980674286305343,0.06291554255166376,0.6377415134952363,0.00636911620640953,0.6846476458881333,"['STOCH_D_14_3_3', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_High_1', 'BB_WIDTH_10_2', 'OBV_EMA_10', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_30_2_ABOVE', 'BINARY_ADL_EMA_20_DOWN']"
10,60000,0.09236801258240233,0.07489566039406445,0.5147309490382105,0.008531849748422837,0.6667205290856748,"['ROC_2', 'BB_WIDTH_10_2', 'OBV', 'ADL_EMA_15', 'ADL_EMA_17', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_CCI_9_OVERSOLD', 'BINARY_ROC_10_UPTREND', 'BINARY_OBV_UP', 'BINARY_ADL_EMA_15_UP']"
