n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
5,10000,0.09433083763433577,0.07379035835426644,0.5922449691297665,0.008898306928795417,0.5995518391506433,"['MACD_HISTOGRAM_10_20_7', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BINARY_EMA_7_UPTREND', 'BINARY_OBV_EMA_10_DOWN']"
5,20000,0.09181665359782082,0.06958228682150404,0.6136909640276226,0.008430297877902223,0.5604968126989358,"['ROC_COL_High_1', 'BB_WIDTH_10_1.5', 'ULCER_INDEX_14', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_10_UPTREND']"
5,30000,0.09223941778491415,0.07298872173484104,0.6101253011075894,0.008508110193299938,0.6259097491979303,"['BB_WIDTH_10_1.5', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_10_OVERSOLD']"
5,50000,0.09590450775240904,0.07734059393317576,0.5785267777997518,0.009197674607231884,0.6201016510793222,"['MACD_HISTOGRAM_10_20_7', 'ROC_1', 'BB_SMA_10_1.5', 'BINARY_MACD_10_20_7_UP', 'BINARY_CCI_15_OVERBOUGHT']"
5,60000,0.09978313589509924,0.08087330543993002,0.5437464641344252,0.009956674209059841,0.601065627956346,"['MACD_HISTOGRAM_10_20_7', 'ROC_COL_Open_12', 'ROC_COL_High_3', 'TEMA_12', 'BINARY_BB_10_1.5_BELOW']"
10,10000,0.08876140529859163,0.06765349707900765,0.6389724989388061,0.00787858707058085,0.595827723245692,"['STOCH_D_14_3_3', 'BB_WIDTH_10_2', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_9_OVERSOLD', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_TEMA_12_UPTREND', 'BINARY_ULCER_INDEX_14_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
10,20000,0.09066340646602603,0.07150581362746151,0.6233343543324372,0.008219853272023849,0.6192622468911906,"['MACD_HISTOGRAM_7_18_9', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'CONNORS_PERCENT_RANK_25', 'ULCER_INDEX_5', 'BINARY_EMA_7_UPTREND', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_3_UPTREND', 'BINARY_BB_10_2_ABOVE']"
10,30000,0.0919997882317776,0.0738836161639016,0.6121483872604001,0.008463961034691924,0.6299554718589933,"['MACD_HISTOGRAM_10_20_7', 'BB_WIDTH_50_2', 'TEMA_7', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_50_2_BELOW', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_10_UPTREND']"
10,50000,0.08870009092257998,0.06883333607456123,0.6394711059694347,0.007867706129673954,0.630973061618344,"['BB_WIDTH_10_1.5', 'BINARY_EMA_5_UPTREND', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_ADX_10_UPTREND', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_SAR_0.02_0.2_UP']"
10,60000,0.09280028191065404,0.07329687137693047,0.6053696003080273,0.008611892322696863,0.6459016631930834,"['MACD_HISTOGRAM_7_18_9', 'ROC_COL_Open_12', 'ROC_COL_Low_1', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_2.5', 'BB_SMA_30_2', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_20_3_ABOVE']"
