n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
5,10000,0.07522488004652693,0.058260570116157075,0.6504964111821883,0.005658782578014366,0.5359225430872717,"['STOCH_SIGNAL_14_3_3', 'ROC_3', 'BB_WIDTH_10_2', 'BINARY_MACD_7_18_9_UP', 'BINARY_ADL_EMA_15_DOWN']"
5,20000,0.07958158174012568,0.06392939291465806,0.6088406052890487,0.006333228152260306,0.580241737518469,"['BB_WIDTH_10_1.5', 'BINARY_RSI_8_OVERSOLD', 'BINARY_ADX_8_DOWNTREND', 'BINARY_OBV_EMA_5_UP', 'BINARY_UO_7_14_28_DOWN']"
5,30000,0.0859928074149658,0.07096513142321688,0.5432769953872612,0.007394762927107397,0.5685783847841865,"['ADX_14', 'BB_WIDTH_20_3', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_12_DOWNTREND']"
5,50000,0.08270428576471814,0.06739141895598151,0.5775409066423248,0.00683999888385216,0.6089918088645954,"['BB_WIDTH_10_2', 'BB_SMA_20_1', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_ADL_EMA_12_DOWN']"
5,60000,0.08400795643950092,0.06547749176378743,0.5641174606167452,0.007057336745141083,0.5847815296826178,"['ROC_COL_Open_1', 'BB_WIDTH_10_2', 'MFI_14', 'BINARY_ADX_8_DOWNTREND', 'BINARY_TEMA_12_UPTREND']"
10,10000,0.07554465738147631,0.06017556138332147,0.6475186496657521,0.005706995258884643,0.5022081225646391,"['MACD_HISTOGRAM_7_18_9', 'ROC_COL_High_1', 'ATR_8', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_2', 'CONNORS_PERCENT_RANK_25', 'BINARY_BB_10_2_BELOW', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_17_UP', 'BINARY_CHO_3_10_UP']"
10,20000,0.08792460565167051,0.0704143685100658,0.5225262613529741,0.007730736279001771,0.5400860405906709,"['ROC_3', 'ROC_COL_Low_14', 'BB_SMA_10_1.5', 'BB_LOWER_20_1', 'OBV_EMA_10', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_14_OVERSOLD', 'BINARY_BB_20_3_ABOVE', 'BINARY_SAR_0.02_0.2_DOWN']"
10,30000,0.07297771752516044,0.05800807242771545,0.6710656836234374,0.0053257472551821085,0.6059608358327578,"['PDI_14', 'MDI_14', 'BB_WIDTH_10_1.5', 'BB_WIDTH_20_1', 'CONNORS_PERCENT_RANK_25', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_BB_50_2_ABOVE', 'BINARY_SAR_0.02_0.2_UP']"
10,50000,0.07402451886479414,0.05799500885820959,0.6615614556842554,0.005479629393164264,0.6176181004032522,"['MACD_7_18_9', 'ROC_COL_High_3', 'BB_WIDTH_10_1.5', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_ADX_9_DOWNTREND', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_UO_7_14_28_DOWN', 'BINARY_MFI_10_OVERSOLD']"
10,60000,0.07081912098356007,0.05637919374802197,0.6902368901853198,0.005015347896884118,0.6486013008195295,"['BB_WIDTH_10_1.5', 'BINARY_EMA_5_UPTREND', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_ADX_10_UPTREND', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_SAR_0.02_0.2_UP']"
20,10000,0.08130605648009775,0.06478025667467915,0.591704656900108,0.006610674820344847,0.5500727323132857,"['ROC_1', 'ROC_COL_Open_12', 'ROC_COL_High_1', 'ROC_COL_Low_1', 'ROC_COL_Low_14', 'BB_PERCENT_B_50_2', 'BINARY_EMA_7_UPTREND', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_12_26_9_UP', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ADX_12_DOWNTREND', 'BINARY_BB_20_2.5_BELOW', 'BINARY_OBV_EMA_10_UP', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_TEMA_14_UPTREND', 'BINARY_ULCER_INDEX_5_DOWN']"
20,20000,0.07735664853097347,0.06117987011664418,0.6304068416695425,0.005984051071944561,0.6051158626905444,"['MACD_12_26_9', 'MACD_7_18_9', 'MACD_HISTOGRAM_7_18_9', 'ROC_2', 'ROC_3', 'ROC_COL_Low_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_LOWER_20_2', 'CHO_5_20', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_50_2_ABOVE', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_TEMA_14_UPTREND', 'BINARY_ULCER_INDEX_14_UP']"
20,30000,0.06941319307040175,0.05533818445258882,0.7024138756015071,0.00481819137222887,0.6164573870620107,"['MACD_HISTOGRAM_12_26_9', 'MACD_7_18_9', 'MACD_SIGNAL_7_18_9', 'MACD_SIGNAL_10_20_7', 'MACD_HISTOGRAM_10_20_7', 'BB_LOWER_10_2', 'BB_WIDTH_10_2', 'BB_SMA_20_2', 'BB_LOWER_20_2', 'BB_UPPER_50_2', 'BB_WIDTH_50_2', 'BINARY_RSI_14_OVERSOLD', 'BINARY_CCI_9_OVERSOLD', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_30_2_BELOW', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_SAR_0.02_0.2_UP']"
