n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
5,10000,0.10960141472564998,0.08663813758339539,0.5669393245630598,0.012012470109863923,0.590974508772663,"['ROC_2', 'BB_PERCENT_B_50_2', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_TEMA_12_UPTREND']"
5,20000,0.10180758391526122,0.07568222698600643,0.6263399300453658,0.010364784142662955,0.59275017548772,"['STOCH_SIGNAL_14_3_3', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_1', 'BINARY_BB_10_1.5_BELOW', 'BINARY_ADL_EMA_17_UP']"
5,30000,0.09167942106741321,0.06908281783893407,0.6969877730497896,0.00840511624725605,0.6224632992559329,"['MACD_HISTOGRAM_10_20_7', 'ROC_2', 'BB_ZSCORE_50_2', 'ADL_EMA_17', 'BINARY_ADX_14_STRONG_TREND']"
5,50000,0.0945397225546805,0.07082782091707823,0.6777855033168538,0.008937759140715965,0.6180540295146684,"['MACD_HISTOGRAM_10_20_7', 'BB_UPPER_20_2', 'BB_SMA_20_2.5', 'BB_ZSCORE_50_2', 'BINARY_ADL_EMA_17_DOWN']"
5,60000,0.09842963230139871,0.07394758966093994,0.6507244748110623,0.009688392514988552,0.630689543598718,"['MACD_HISTOGRAM_7_18_9', 'PDI_14', 'BB_LOWER_50_2', 'CHO_5_20', 'BINARY_WILLIAMS_R_17_OVERSOLD']"
10,10000,0.09249582440866132,0.07032438417135006,0.6915671094073645,0.008555477533037908,0.5852088013843317,"['MACD_HISTOGRAM_7_18_9', 'PDI_14', 'BB_SMA_10_1.5', 'BB_LOWER_10_2', 'BB_WIDTH_10_2', 'BB_LOWER_30_2', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_OBV_EMA_5_UP', 'BINARY_TEMA_14_UPTREND']"
10,20000,0.09489088763499301,0.07283070101444465,0.6753873446668519,0.00900428055615687,0.6330132684220613,"['ROC_3', 'BB_WIDTH_10_1.5', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ADX_14_STRONG_TREND', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_ULCER_INDEX_9_DOWN']"
10,30000,0.09741818328666715,0.07327202713829589,0.657865805703618,0.009490302434874675,0.6463385658255814,"['STOCH_D_14_3_3', 'BB_WIDTH_10_1.5', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_UP']"
10,50000,0.09445255835695679,0.07281927947349758,0.6783793832247854,0.008921285780174327,0.6551422832329445,"['MACD_HISTOGRAM_7_18_9', 'ATR_14', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_LOWER_50_2', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_SAR_0.02_0.2_UP']"
10,60000,0.09290342481684417,0.07029784755501614,0.6888427838145014,0.008631046342699018,0.6539972690427542,"['MACD_HISTOGRAM_10_20_7', 'BB_WIDTH_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_50_2', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_UO_7_14_28_DOWN', 'BINARY_MFI_14_OVERSOLD']"
20,10000,0.09814546836672447,0.0774062649313957,0.6527382634816423,0.009632532960923713,0.5627780452095008,"['STOCH_SIGNAL_14_3_3', 'ROC_2', 'BB_PERCENT_B_50_2', 'OBV', 'CONNORS_RSI_STREAK_2', 'ULCER_INDEX_5', 'ULCER_INDEX_14', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ADX_10_UPTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_BB_10_2_ABOVE', 'BINARY_OBV_EMA_5_UP', 'BINARY_MFI_10_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_15_DOWN']"
20,20000,0.09552113613936504,0.07391384530959376,0.6710609849964253,0.00912428744935511,0.6779700644161892,"['STOCH_SIGNAL_14_3_3', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_UPPER_20_1', 'BB_WIDTH_20_1', 'BB_UPPER_30_2', 'BB_PERCENT_B_50_2', 'CONNORS_RSI_3_2_25', 'CHO_5_20', 'TEMA_7', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_UP']"
20,30000,0.08965937379264367,0.06722682953764716,0.7101936938187632,0.008038803308889,0.6566023713532371,"['MACD_HISTOGRAM_12_26_9', 'ROC_COL_High_1', 'ADX_9', 'PDI_14', 'ATR_14', 'BB_LOWER_10_1.5', 'BB_WIDTH_10_1.5', 'BB_LOWER_10_2', 'BB_LOWER_20_1', 'BB_WIDTH_20_2', 'BB_LOWER_20_2.5', 'CONNORS_RSI_3_2_25', 'ADL_EMA_20', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_17_UP']"
20,50000,0.0906135869120177,0.06871344709107126,0.7039922558544793,0.008210822133061783,0.6891715710628334,"['MACD_HISTOGRAM_7_18_9', 'ROC_COL_Low_2', 'PDI_14', 'BB_WIDTH_10_2', 'BB_LOWER_20_3', 'ULCER_INDEX_14', 'BINARY_RSI_10_OVERSOLD', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_ADX_10_DOWNTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_UP', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_10_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_CHO_3_10_UP', 'BINARY_SAR_0.02_0.2_DOWN']"
20,60000,0.0922077817913783,0.07033690781002619,0.6934851091834654,0.008502275022886434,0.6760919912252272,"['ROC_COL_Low_1', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_WIDTH_20_1', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_ZSCORE_50_2', 'SAR_0.02_0.2', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_50_2_ABOVE', 'BINARY_OBV_EMA_10_UP', 'BINARY_UO_7_14_28_UP', 'BINARY_UO_7_14_28_DOWN', 'BINARY_ADL_EMA_17_UP']"
