n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
5,10000,0.15847967736001622,0.13212793363418235,0.47198349115198435,0.02511580813613484,0.580361732909635,"['STOCH_D_14_3_3', 'ROC_3', 'BB_WIDTH_20_2.5', 'CONNORS_RSI_3_2_25', 'CHO_5_20']"
5,20000,0.13935124567401738,0.10566745338380573,0.5917538901326203,0.019418769670900348,0.6125127752005668,"['MACD_HISTOGRAM_7_18_9', 'BB_WIDTH_10_2', 'BB_PERCENT_B_50_2', 'BINARY_UO_7_14_28_DOWN', 'BINARY_TEMA_10_UPTREND']"
5,30000,0.13177843327801764,0.10653862796957275,0.6349191741081082,0.017365555477208947,0.6193005067071683,"['MACD_SIGNAL_12_26_9', 'STOCH_D_14_3_3', 'ROC_COL_High_3', 'BB_WIDTH_10_2', 'BINARY_ROC_5_UPTREND']"
5,50000,0.1390349036966789,0.11374843638797205,0.5936053094610336,0.01933070444594477,0.6034782166641747,"['STOCH_D_14_3_3', 'BB_WIDTH_10_2', 'CHO_5_20', 'ULCER_INDEX_5', 'BINARY_ADX_8_STRONG_TREND']"
5,60000,0.14915536089039233,0.12103856685988931,0.5322884669982438,0.022247321682343175,0.6345604400459169,"['STOCH_SIGNAL_14_3_3', 'ATR_8', 'BB_WIDTH_10_2', 'MFI_10', 'BINARY_TEMA_14_UPTREND']"
10,10000,0.1369259725076316,0.10427657970621765,0.6058404868263401,0.018748721947160686,0.6153837611345081,"['MACD_HISTOGRAM_7_18_9', 'MACD_SIGNAL_10_20_7', 'BB_WIDTH_30_2', 'BB_ZSCORE_50_2', 'MFI_14', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_BB_50_2_BELOW', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_ADL_EMA_20_UP']"
10,20000,0.13256146670133,0.10537176993688263,0.6305676302408373,0.017572542454007824,0.6150894374160696,"['STOCH_SIGNAL_14_3_3', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_1', 'BB_PERCENT_B_50_2', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_UP']"
10,30000,0.16410970433597546,0.13234423550705512,0.4338012964043526,0.02693199505724129,0.6171072487447489,"['MACD_SIGNAL_10_20_7', 'ROC_COL_Open_2', 'ROC_COL_Low_1', 'BB_WIDTH_10_1.5', 'BB_PERCENT_B_50_2', 'ADL_EMA_14', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_TEMA_10_UPTREND']"
10,50000,0.14512782302250168,0.11606744479746456,0.557206021859499,0.021062085015250566,0.6552899105953065,"['STOCH_D_14_3_3', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_2.5', 'BB_SMA_50_2', 'TEMA_10', 'BINARY_CCI_9_OVERSOLD', 'BINARY_ADX_8_DOWNTREND', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_TEMA_12_UPTREND']"
10,60000,0.13566544246988782,0.10655696426928281,0.6130642868962627,0.01840511228055044,0.6644309589999726,"['BB_SMA_10_1.5', 'BB_WIDTH_10_1.5', 'BB_LOWER_50_2', 'BB_ZSCORE_50_2', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ROC_14_UPTREND', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_10_UPTREND', 'BINARY_SAR_0.02_0.2_DOWN']"
