n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
5,10000,0.09521735498658321,0.07168474586149612,0.6049820536517879,0.009066344690641003,0.5770782814813576,"['ADX_14', 'BB_WIDTH_10_2', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_ADX_12_UPTREND', 'BINARY_ADL_EMA_20_UP']"
5,20000,0.09879283560791846,0.07847293553973574,0.5747586360885106,0.0097600243674532,0.5610004901877234,"['STOCH_D_14_3_3', 'ADX_9', 'BB_LOWER_10_1.5', 'BB_WIDTH_10_1.5', 'CONNORS_RSI_3_2_25']"
5,30000,0.09393344071743037,0.07611942439228414,0.6155631044310593,0.008823491285015007,0.5532783727124072,"['ROC_COL_Low_1', 'BB_WIDTH_10_2', 'ADL_EMA_12', 'BINARY_ADX_10_UPTREND', 'BINARY_ADL_EMA_14_UP']"
5,50000,0.09137885748302464,0.07232900464717135,0.6361888140967424,0.008350095594902927,0.5351942544962776,"['BB_WIDTH_10_2', 'BB_WIDTH_20_3', 'BINARY_EMA_7_UPTREND', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ADL_EMA_10_UP']"
5,60000,0.08319030530573726,0.06465315172636177,0.6984703408571533,0.006920626896861778,0.6095426278834308,"['MACD_HISTOGRAM_7_18_9', 'BB_WIDTH_10_2', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_10_UPTREND']"
10,10000,0.08831901675541522,0.06705506379966242,0.6601454791571637,0.007800248720643313,0.5565838906742417,"['ADX_14', 'BB_WIDTH_10_1.5', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_20_3_BELOW', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_TEMA_12_UPTREND']"
10,20000,0.08952772616055969,0.071989500367347,0.6507795165873191,0.008015213751480165,0.5842355518759939,"['ROC_COL_Low_1', 'ROC_COL_Low_3', 'BB_WIDTH_10_2', 'BB_LOWER_30_2', 'BB_PERCENT_B_50_2', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ADL_EMA_15_UP', 'BINARY_ULCER_INDEX_14_UP']"
10,30000,0.09204856064931909,0.07157001621272933,0.6308366279964447,0.008472937517611374,0.5992730070971917,"['MACD_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ROC_COL_High_3', 'BB_SMA_30_2', 'ADL_EMA_17', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_CHO_3_10_UP']"
10,50000,0.09173087103351336,0.07402897587951911,0.6333804371404504,0.008414552700567061,0.6279485748216656,"['MACD_HISTOGRAM_10_20_7', 'ROC_3', 'ROC_COL_High_3', 'ATR_8', 'BB_WIDTH_10_2', 'ADL_EMA_15', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_ADX_12_UPTREND', 'BINARY_ADL_EMA_10_UP']"
10,60000,0.08059275749231137,0.061370826473511546,0.717006388592234,0.0064951925602145105,0.6355765930889914,"['MACD_HISTOGRAM_10_20_7', 'BB_WIDTH_10_2', 'CHO_5_20', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_ADL_EMA_17_DOWN']"
