Configuración,Tamaño_dataset,N_features,N_generaciones,Tiempo_segundos
XGB_CPU_4,1000,25,1,1.4179985523223877
XGB_CPU_4,2000,25,1,1.9322633743286133
XGB_CPU_4,3000,25,1,2.047992467880249
XGB_CPU_4,4000,25,1,2.1049838066101074
XGB_CPU_4,5000,25,1,2.1693050861358643
XGB_CPU_4,6000,25,1,2.250718116760254
XGB_CPU_4,7000,25,1,1.9402883052825928
XGB_CPU_4,8000,25,1,1.6570429801940918
XGB_CPU_4,9000,25,1,1.6918063163757324
XGB_CPU_4,10000,25,1,1.7324488162994385
XGB_CPU_8,1000,25,1,1.452498197555542
XGB_CPU_8,2000,25,1,1.4319968223571777
XGB_CPU_8,3000,25,1,1.5039994716644287
XGB_CPU_8,4000,25,1,1.4628558158874512
XGB_CPU_8,5000,25,1,1.537580966949463
XGB_CPU_8,6000,25,1,1.566903829574585
XGB_CPU_8,7000,25,1,1.5447335243225098
XGB_CPU_8,8000,25,1,1.5709195137023926
XGB_CPU_8,9000,25,1,1.6117870807647705
XGB_CPU_8,10000,25,1,1.612968921661377
XGB_CPU_16,1000,25,1,1.7071902751922607
XGB_CPU_16,2000,25,1,1.731025218963623
XGB_CPU_16,3000,25,1,1.7732646465301514
XGB_CPU_16,4000,25,1,1.766310453414917
XGB_CPU_16,5000,25,1,1.8458874225616455
XGB_CPU_16,6000,25,1,1.8606457710266113
XGB_CPU_16,7000,25,1,1.9201595783233643
XGB_CPU_16,8000,25,1,1.9080226421356201
XGB_CPU_16,9000,25,1,1.963782787322998
XGB_CPU_16,10000,25,1,1.968533992767334
XGB_CPU_32,1000,25,1,0.6720001697540283
XGB_CPU_32,2000,25,1,0.7260000705718994
XGB_CPU_32,3000,25,1,0.7909979820251465
XGB_CPU_32,4000,25,1,0.8347797393798828
XGB_CPU_32,5000,25,1,0.8299984931945801
XGB_CPU_32,6000,25,1,0.9038956165313721
XGB_CPU_32,7000,25,1,0.9409956932067871
XGB_CPU_32,8000,25,1,0.9549989700317383
XGB_CPU_32,9000,25,1,0.9533414840698242
XGB_CPU_32,10000,25,1,1.0430002212524414
XGB_GPU,1000,25,1,2.787060260772705
XGB_GPU,2000,25,1,3.1316404342651367
XGB_GPU,3000,25,1,3.1942641735076904
XGB_GPU,4000,25,1,3.3008713722229004
XGB_GPU,5000,25,1,3.2719342708587646
XGB_GPU,6000,25,1,3.159301996231079
XGB_GPU,7000,25,1,3.3703856468200684
XGB_GPU,8000,25,1,3.35135817527771
XGB_GPU,9000,25,1,3.4461441040039062
XGB_GPU,10000,25,1,3.60831880569458
MLP_SKLEARN,1000,25,1,7.6250410079956055
MLP_SKLEARN,2000,25,1,11.918445348739624
MLP_SKLEARN,3000,25,1,14.337282180786133
MLP_SKLEARN,4000,25,1,15.541247844696045
MLP_SKLEARN,5000,25,1,17.86099362373352
MLP_SKLEARN,6000,25,1,14.724446296691895
MLP_SKLEARN,7000,25,1,20.508623600006104
MLP_SKLEARN,8000,25,1,17.483485221862793
MLP_SKLEARN,9000,25,1,18.58809733390808
MLP_SKLEARN,10000,25,1,24.668895721435547
MLP_TORCH_CPU,1000,25,1,9.764042377471924
MLP_TORCH_CPU,2000,25,1,19.193414449691772
MLP_TORCH_CPU,3000,25,1,15.842246770858765
MLP_TORCH_CPU,4000,25,1,17.865644216537476
MLP_TORCH_CPU,5000,25,1,17.452555179595947
MLP_TORCH_CPU,6000,25,1,19.651886701583862
MLP_TORCH_CPU,7000,25,1,26.907307147979736
MLP_TORCH_CPU,8000,25,1,25.83084273338318
MLP_TORCH_CPU,9000,25,1,23.397201538085938
MLP_TORCH_CPU,10000,25,1,22.52208685874939
MLP_TORCH_GPU,1000,25,1,5.440486192703247
MLP_TORCH_GPU,2000,25,1,5.332292318344116
MLP_TORCH_GPU,3000,25,1,5.3575215339660645
MLP_TORCH_GPU,4000,25,1,5.3162760734558105
MLP_TORCH_GPU,5000,25,1,5.378873109817505
MLP_TORCH_GPU,6000,25,1,5.384432792663574
MLP_TORCH_GPU,7000,25,1,5.277372598648071
MLP_TORCH_GPU,8000,25,1,4.6773669719696045
MLP_TORCH_GPU,9000,25,1,4.559772968292236
MLP_TORCH_GPU,10000,25,1,4.641772508621216
