Fecha,Stock,Target,Predicted,Model
2021-01-04,NVDA,0.52736,0.5084324,XGBRegressor
2021-01-05,NVDA,0.55955,0.58286756,XGBRegressor
2021-01-06,NVDA,0.60301,0.41376722,XGBRegressor
2021-01-07,NVDA,0.60629,0.5731641,XGBRegressor
2021-01-08,NVDA,0.57234,0.580305,XGBRegressor
2021-01-11,NVDA,0.54746,0.627578,XGBRegressor
2021-01-12,NVDA,0.54035,0.6061589,XGBRegressor
2021-01-13,NVDA,0.56622,0.6034224,XGBRegressor
2021-01-14,NVDA,0.59005,0.5459213,XGBRegressor
2021-01-15,NVDA,0.59768,0.45401818,XGBRegressor
2021-01-19,NVDA,0.5854,0.46925417,XGBRegressor
2021-01-20,NVDA,0.55632,0.5481373,XGBRegressor
2021-01-21,NVDA,0.47957,0.6614524,XGBRegressor
2021-01-22,NVDA,0.45303,0.6129686,XGBRegressor
2021-01-25,NVDA,0.44185,0.57385147,XGBRegressor
2021-01-26,NVDA,0.48023,0.5479851,XGBRegressor
2021-01-27,NVDA,0.50797,0.43578628,XGBRegressor
2021-01-28,NVDA,0.54911,0.46828473,XGBRegressor
2021-01-29,NVDA,0.55627,0.43026364,XGBRegressor
2021-02-01,NVDA,0.5899,0.46963605,XGBRegressor
2021-02-02,NVDA,0.60678,0.5477596,XGBRegressor
2021-02-03,NVDA,0.66858,0.5643077,XGBRegressor
2021-02-04,NVDA,0.75963,0.5972298,XGBRegressor
2021-02-05,NVDA,0.80611,0.6122997,XGBRegressor
2021-02-08,NVDA,0.83468,0.7272578,XGBRegressor
2021-02-09,NVDA,0.84757,0.7060162,XGBRegressor
2021-02-10,NVDA,0.82866,0.74000263,XGBRegressor
2021-02-11,NVDA,0.80826,0.7987359,XGBRegressor
2021-02-12,NVDA,0.76456,0.7505734,XGBRegressor
2021-02-16,NVDA,0.69504,0.7705462,XGBRegressor
2021-02-17,NVDA,0.65151,0.69887865,XGBRegressor
2021-02-18,NVDA,0.5131,0.64211816,XGBRegressor
2021-02-19,NVDA,0.40608,0.6529231,XGBRegressor
2021-02-22,NVDA,0.30763,0.47669894,XGBRegressor
2021-02-23,NVDA,0.25036,0.30304435,XGBRegressor
2021-02-24,NVDA,0.18865,0.38865435,XGBRegressor
2021-02-25,NVDA,0.13265,0.15240858,XGBRegressor
2021-02-26,NVDA,0.12699,0.2687363,XGBRegressor
2021-03-01,NVDA,0.10322,0.34696525,XGBRegressor
2021-03-02,NVDA,0.10791,0.2772631,XGBRegressor
2021-03-03,NVDA,0.10817,0.19149862,XGBRegressor
2021-03-04,NVDA,0.12868,0.18623862,XGBRegressor
2021-03-05,NVDA,0.17045,0.14476296,XGBRegressor
2021-03-08,NVDA,0.20947,0.15494162,XGBRegressor
2021-03-09,NVDA,0.2949,0.26167873,XGBRegressor
2021-03-10,NVDA,0.42645,0.2673854,XGBRegressor
2021-03-11,NVDA,0.44318,0.46417978,XGBRegressor
2021-03-12,NVDA,0.50638,0.47547954,XGBRegressor
2021-03-15,NVDA,0.6098,0.5968457,XGBRegressor
2021-03-16,NVDA,0.66871,0.6461151,XGBRegressor
2021-03-17,NVDA,0.66144,0.74529475,XGBRegressor
2021-03-18,NVDA,0.62347,0.55901504,XGBRegressor
2021-03-19,NVDA,0.60115,0.5679546,XGBRegressor
2021-03-22,NVDA,0.51046,0.60747826,XGBRegressor
2021-03-23,NVDA,0.47731,0.5662189,XGBRegressor
2021-03-24,NVDA,0.46988,0.45046568,XGBRegressor
2021-03-25,NVDA,0.53418,0.4058573,XGBRegressor
2021-03-26,NVDA,0.58775,0.4664564,XGBRegressor
2021-03-29,NVDA,0.64381,0.5097975,XGBRegressor
